image_path,label
data/flower_images\Orchid\088e4d1c93.jpg,Orchid
data/flower_images\Lotus\3299387701.jpg,Lotus
data/flower_images\Orchid\a2c1c3ecd1.jpg,Orchid
data/flower_images\Tulip\d14e75812f.jpg,Tulip
data/flower_images\Lotus\f57b3b63f2.jpg,Lotus
data/flower_images\Sunflower\1d1f04cacf.jpg,Sunflower
data/flower_images\Tulip\03f932421d.jpg,Tulip
data/flower_images\Orchid\28033a52d9.jpg,Orchid
data/flower_images\Sunflower\b4125e87ba.jpg,Sunflower
data/flower_images\Lotus\ff4614f4e0.jpg,Lotus
data/flower_images\Tulip\080978ec8e.jpg,Tulip
data/flower_images\Sunflower\0e11e532a4.jpg,Sunflower
data/flower_images\Lotus\40e28944b3.jpg,Lotus
data/flower_images\Orchid\333d867720.jpg,Orchid
data/flower_images\Orchid\b52838dd85.jpg,Orchid
data/flower_images\Lilly\fb4523620f.jpg,Lilly
data/flower_images\Orchid\32c326cfdb.jpg,Orchid
data/flower_images\Sunflower\c43e0eded3.jpg,Sunflower
data/flower_images\Sunflower\976b3e96fb.jpg,Sunflower
data/flower_images\Lotus\52d4b69d12.jpg,Lotus
data/flower_images\Lotus\dda8f965b2.jpg,Lotus
data/flower_images\Orchid\58ef0eebd8.jpg,Orchid
data/flower_images\Orchid\7659d1ef20.jpg,Orchid
data/flower_images\Orchid\25203f8d0f.jpg,Orchid
data/flower_images\Lotus\11df6da2d4.jpg,Lotus
data/flower_images\Tulip\f64c8d3c4a.jpg,Tulip
data/flower_images\Orchid\a1b81b2a68.jpg,Orchid
data/flower_images\Lilly\1664ae79c6.jpg,Lilly
data/flower_images\Orchid\e4062278d4.jpg,Orchid
data/flower_images\Lotus\522bfdece5.jpg,Lotus
data/flower_images\Tulip\5cb0d2c085.jpg,Tulip
data/flower_images\Lilly\db77183405.jpg,Lilly
data/flower_images\Sunflower\d5fd0b32c4.jpg,Sunflower
data/flower_images\Tulip\c9e6918606.jpg,Tulip
data/flower_images\Orchid\f5b65a218b.jpg,Orchid
data/flower_images\Sunflower\631a67c387.jpg,Sunflower
data/flower_images\Orchid\94340e9856.jpg,Orchid
data/flower_images\Tulip\e4cab6274f.jpg,Tulip
data/flower_images\Orchid\a4ab291778.jpg,Orchid
data/flower_images\Sunflower\86d3671b3c.jpg,Sunflower
data/flower_images\Lilly\5fe46517e0.jpg,Lilly
data/flower_images\Lotus\e90a460b94.jpg,Lotus
data/flower_images\Tulip\537f7e169f.jpg,Tulip
data/flower_images\Tulip\5e3395a883.jpg,Tulip
data/flower_images\Tulip\05ca6ed81b.jpg,Tulip
data/flower_images\Lotus\9e6a71150c.jpg,Lotus
data/flower_images\Lotus\1d9614295c.jpg,Lotus
data/flower_images\Sunflower\afefba42a3.jpg,Sunflower
data/flower_images\Sunflower\7b5637095b.jpg,Sunflower
data/flower_images\Tulip\db44745bd5.jpg,Tulip
data/flower_images\Orchid\f40134e9b0.jpg,Orchid
data/flower_images\Lotus\fd85836a00.jpg,Lotus
data/flower_images\Tulip\f4e4ed64a6.jpg,Tulip
data/flower_images\Tulip\5825129aec.jpg,Tulip
data/flower_images\Orchid\6575df7490.jpg,Orchid
data/flower_images\Lotus\57aadee37c.jpg,Lotus
data/flower_images\Lilly\52b76bc761.jpg,Lilly
data/flower_images\Lotus\a29f58e0a2.jpg,Lotus
data/flower_images\Sunflower\ba175ec790.jpg,Sunflower
data/flower_images\Orchid\0d9b5a120f.jpg,Orchid
data/flower_images\Orchid\3a46884116.jpg,Orchid
data/flower_images\Lotus\b129786b8c.jpg,Lotus
data/flower_images\Lilly\452b1be269.jpg,Lilly
data/flower_images\Tulip\65f01c21fb.jpg,Tulip
data/flower_images\Orchid\096cc0a2dd.jpg,Orchid
data/flower_images\Lilly\e4531942be.jpg,Lilly
data/flower_images\Sunflower\c1062bf401.jpg,Sunflower
data/flower_images\Orchid\06734eb5af.jpg,Orchid
data/flower_images\Lotus\eaf01d77b1.jpg,Lotus
data/flower_images\Lotus\d698fd7de4.jpg,Lotus
data/flower_images\Lotus\9678fc511c.jpg,Lotus
data/flower_images\Tulip\62ec6b2b28.jpg,Tulip
data/flower_images\Tulip\345981d5a7.jpg,Tulip
data/flower_images\Lilly\3bfce7929b.jpg,Lilly
data/flower_images\Lilly\b760d473f1.jpg,Lilly
data/flower_images\Tulip\78aaefa650.jpg,Tulip
data/flower_images\Lotus\2413efd4ba.jpg,Lotus
data/flower_images\Orchid\c198ee08c7.jpg,Orchid
data/flower_images\Lilly\d53c5e5839.jpg,Lilly
data/flower_images\Orchid\917ac13a6a.jpg,Orchid
data/flower_images\Orchid\eb445e5f8a.jpg,Orchid
data/flower_images\Lilly\20b61d9ec7.jpg,Lilly
data/flower_images\Lilly\a35a00f591.jpg,Lilly
data/flower_images\Lilly\00973ad1b1.jpg,Lilly
data/flower_images\Tulip\297cebb536.jpg,Tulip
data/flower_images\Lilly\78ad87f86a.jpg,Lilly
data/flower_images\Lilly\00f36a3c40.jpg,Lilly
data/flower_images\Lilly\e88f2a479f.jpg,Lilly
data/flower_images\Orchid\9c2954d47f.jpg,Orchid
data/flower_images\Lotus\118677892b.jpg,Lotus
data/flower_images\Orchid\9b15111550.jpg,Orchid
data/flower_images\Lilly\406b4ed7d1.jpg,Lilly
data/flower_images\Lotus\29591eb02d.jpg,Lotus
data/flower_images\Orchid\dd52077eb7.jpg,Orchid
data/flower_images\Sunflower\bf064e2259.jpg,Sunflower
data/flower_images\Orchid\695e2ed33e.jpg,Orchid
data/flower_images\Sunflower\840a6b97d4.jpg,Sunflower
data/flower_images\Sunflower\69c6bc088b.jpg,Sunflower
